ID,store_id,sku_id,date,proposed_price
2697,3,100056,15/8/2025,
2698,3,100057,15/8/2025,
2699,3,100058,15/8/2025,
2700,3,100059,15/8/2025,
2701,3,100060,15/8/2025,
2702,3,100061,15/8/2025,
2703,3,100062,15/8/2025,
2704,3,100063,15/8/2025,
2705,3,100064,15/8/2025,
2706,3,100065,15/8/2025,
2707,3,100066,15/8/2025,
2708,3,100067,15/8/2025,
2709,3,100068,15/8/2025,
2710,3,100069,15/8/2025,
2711,3,100070,15/8/2025,
2712,3,100071,15/8/2025,
2713,3,100072,15/8/2025,
2714,3,100073,15/8/2025,
2715,3,100074,15/8/2025,
2716,3,100075,15/8/2025,
2717,3,100076,15/8/2025,
2718,3,100077,15/8/2025,
2719,3,100078,15/8/2025,
2720,3,100079,15/8/2025,
2721,3,100080,15/8/2025,
2722,3,100081,15/8/2025,
2723,3,100082,15/8/2025,
2724,3,100083,15/8/2025,
2725,3,100084,15/8/2025,
2726,3,100085,15/8/2025,
2727,3,100086,15/8/2025,
2728,3,100087,15/8/2025,
2729,3,100088,15/8/2025,
2730,3,100089,15/8/2025,
2731,3,100090,15/8/2025,
2732,3,100091,15/8/2025,
2733,3,100092,15/8/2025,
2734,3,100093,15/8/2025,
2735,3,100094,15/8/2025,
2736,3,100095,15/8/2025,
2737,3,100096,15/8/2025,
2738,3,100097,15/8/2025,
2739,3,100098,15/8/2025,
2740,3,100099,15/8/2025,
2741,3,100100,15/8/2025,
2742,3,100101,15/8/2025,
2743,3,100102,15/8/2025,
2744,3,100103,15/8/2025,
2745,3,100104,15/8/2025,
2746,3,100105,15/8/2025,
2747,3,100106,15/8/2025,
2748,3,100107,15/8/2025,
2749,3,100108,15/8/2025,
2750,3,100109,15/8/2025,
2751,3,100110,15/8/2025,
2752,3,100111,15/8/2025,
2753,3,100112,15/8/2025,
2754,3,100113,15/8/2025,
2755,3,100114,15/8/2025,
2756,3,100115,15/8/2025,
2757,3,100116,15/8/2025,
2758,3,100117,15/8/2025,
2759,3,100118,15/8/2025,
2760,3,100119,15/8/2025,
2761,4,100000,15/8/2025,
2762,4,100001,15/8/2025,
2763,4,100002,15/8/2025,
2764,4,100003,15/8/2025,
2765,4,100004,15/8/2025,
2766,4,100005,15/8/2025,
2767,4,100006,15/8/2025,
2768,4,100007,15/8/2025,
2769,4,100008,15/8/2025,
2770,4,100009,15/8/2025,
2771,4,100010,15/8/2025,
2772,4,100011,15/8/2025,
2773,4,100012,15/8/2025,
2774,4,100013,15/8/2025,
2775,4,100014,15/8/2025,
2776,4,100015,15/8/2025,
2777,4,100016,15/8/2025,
2778,4,100017,15/8/2025,
2779,4,100018,15/8/2025,
2780,4,100019,15/8/2025,
2781,4,100020,15/8/2025,
2782,4,100021,15/8/2025,
2783,4,100022,15/8/2025,
2784,4,100023,15/8/2025,
2785,4,100024,15/8/2025,
2786,4,100025,15/8/2025,
2787,4,100026,15/8/2025,
2788,4,100027,15/8/2025,
2789,4,100028,15/8/2025,
2790,4,100029,15/8/2025,
2791,4,100030,15/8/2025,
2792,4,100031,15/8/2025,
2793,4,100032,15/8/2025,
2794,4,100033,15/8/2025,
2795,4,100034,15/8/2025,
2796,4,100035,15/8/2025,
2797,4,100036,15/8/2025,
2798,4,100037,15/8/2025,
2799,4,100038,15/8/2025,
2800,4,100039,15/8/2025,
2801,4,100040,15/8/2025,
2802,4,100041,15/8/2025,
2803,4,100042,15/8/2025,
2804,4,100043,15/8/2025,
2805,4,100044,15/8/2025,
2806,4,100045,15/8/2025,
2807,4,100046,15/8/2025,
2808,4,100047,15/8/2025,
2809,4,100048,15/8/2025,
2810,4,100049,15/8/2025,
2811,4,100050,15/8/2025,
2812,4,100051,15/8/2025,
2813,4,100052,15/8/2025,
2814,4,100053,15/8/2025,
2815,4,100054,15/8/2025,
2816,4,100055,15/8/2025,
2817,4,100056,15/8/2025,
2818,4,100057,15/8/2025,
2819,4,100058,15/8/2025,
2820,4,100059,15/8/2025,
2821,4,100060,15/8/2025,
2822,4,100061,15/8/2025,
2823,4,100062,15/8/2025,
2824,4,100063,15/8/2025,
2825,4,100064,15/8/2025,
2826,4,100065,15/8/2025,
2827,4,100066,15/8/2025,
2828,4,100067,15/8/2025,
2829,4,100068,15/8/2025,
2830,4,100069,15/8/2025,
2831,4,100070,15/8/2025,
2832,4,100071,15/8/2025,
2833,4,100072,15/8/2025,
2834,4,100073,15/8/2025,
2835,4,100074,15/8/2025,
2836,4,100075,15/8/2025,
2837,4,100076,15/8/2025,
2838,4,100077,15/8/2025,
2839,4,100078,15/8/2025,
2840,4,100079,15/8/2025,
2841,4,100080,15/8/2025,
2842,4,100081,15/8/2025,
2843,4,100082,15/8/2025,
2844,4,100083,15/8/2025,
2845,4,100084,15/8/2025,
2846,4,100085,15/8/2025,
2847,4,100086,15/8/2025,
2848,4,100087,15/8/2025,
2849,4,100088,15/8/2025,
2850,4,100089,15/8/2025,
2851,4,100090,15/8/2025,
2852,4,100091,15/8/2025,
2853,4,100092,15/8/2025,
2854,4,100093,15/8/2025,
2855,4,100094,15/8/2025,
2856,4,100095,15/8/2025,
2857,4,100096,15/8/2025,
2858,4,100097,15/8/2025,
2859,4,100098,15/8/2025,
2860,4,100099,15/8/2025,
2861,4,100100,15/8/2025,
2862,4,100101,15/8/2025,
2863,4,100102,15/8/2025,
2864,4,100103,15/8/2025,
2865,4,100104,15/8/2025,
2866,4,100105,15/8/2025,
2867,4,100106,15/8/2025,
2868,4,100107,15/8/2025,
2869,4,100108,15/8/2025,
2870,4,100109,15/8/2025,
2871,4,100110,15/8/2025,
2872,4,100111,15/8/2025,
2873,4,100112,15/8/2025,
2874,4,100113,15/8/2025,
2875,4,100114,15/8/2025,
2876,4,100115,15/8/2025,
2877,4,100116,15/8/2025,
2878,4,100117,15/8/2025,
2879,4,100118,15/8/2025,
2880,4,100119,15/8/2025,
2881,5,100000,15/8/2025,
2882,5,100001,15/8/2025,
2883,5,100002,15/8/2025,
2884,5,100003,15/8/2025,
2885,5,100004,15/8/2025,
2886,5,100005,15/8/2025,
2887,5,100006,15/8/2025,
2888,5,100007,15/8/2025,
2889,5,100008,15/8/2025,
2890,5,100009,15/8/2025,
2891,5,100010,15/8/2025,
2892,5,100011,15/8/2025,
2893,5,100012,15/8/2025,
2894,5,100013,15/8/2025,
2895,5,100014,15/8/2025,
2896,5,100015,15/8/2025,
2897,5,100016,15/8/2025,
2898,5,100017,15/8/2025,
2899,5,100018,15/8/2025,
2900,5,100019,15/8/2025,
2901,5,100020,15/8/2025,
2902,5,100021,15/8/2025,
2903,5,100022,15/8/2025,
2904,5,100023,15/8/2025,
2905,5,100024,15/8/2025,
2906,5,100025,15/8/2025,
2907,5,100026,15/8/2025,
2908,5,100027,15/8/2025,
2909,5,100028,15/8/2025,
2910,5,100029,15/8/2025,
2911,5,100030,15/8/2025,
2912,5,100031,15/8/2025,
2913,5,100032,15/8/2025,
2914,5,100033,15/8/2025,
2915,5,100034,15/8/2025,
2916,5,100035,15/8/2025,
2917,5,100036,15/8/2025,
2918,5,100037,15/8/2025,
2919,5,100038,15/8/2025,
2920,5,100039,15/8/2025,
2921,5,100040,15/8/2025,
2922,5,100041,15/8/2025,
2923,5,100042,15/8/2025,
2924,5,100043,15/8/2025,
2925,5,100044,15/8/2025,
2926,5,100045,15/8/2025,
2927,5,100046,15/8/2025,
2928,5,100047,15/8/2025,
2929,5,100048,15/8/2025,
2930,5,100049,15/8/2025,
2931,5,100050,15/8/2025,
2932,5,100051,15/8/2025,
2933,5,100052,15/8/2025,
2934,5,100053,15/8/2025,
2935,5,100054,15/8/2025,
2936,5,100055,15/8/2025,
2937,5,100056,15/8/2025,
2938,5,100057,15/8/2025,
2939,5,100058,15/8/2025,
2940,5,100059,15/8/2025,
2941,5,100060,15/8/2025,
2942,5,100061,15/8/2025,
2943,5,100062,15/8/2025,
2944,5,100063,15/8/2025,
2945,5,100064,15/8/2025,
2946,5,100065,15/8/2025,
2947,5,100066,15/8/2025,
2948,5,100067,15/8/2025,
2949,5,100068,15/8/2025,
2950,5,100069,15/8/2025,
2951,5,100070,15/8/2025,
2952,5,100071,15/8/2025,
2953,5,100072,15/8/2025,
2954,5,100073,15/8/2025,
2955,5,100074,15/8/2025,
2956,5,100075,15/8/2025,
2957,5,100076,15/8/2025,
2958,5,100077,15/8/2025,
2959,5,100078,15/8/2025,
2960,5,100079,15/8/2025,
2961,5,100080,15/8/2025,
2962,5,100081,15/8/2025,
2963,5,100082,15/8/2025,
2964,5,100083,15/8/2025,
2965,5,100084,15/8/2025,
2966,5,100085,15/8/2025,
2967,5,100086,15/8/2025,
2968,5,100087,15/8/2025,
2969,5,100088,15/8/2025,
2970,5,100089,15/8/2025,
2971,5,100090,15/8/2025,
2972,5,100091,15/8/2025,
2973,5,100092,15/8/2025,
2974,5,100093,15/8/2025,
2975,5,100094,15/8/2025,
2976,5,100095,15/8/2025,
2977,5,100096,15/8/2025,
2978,5,100097,15/8/2025,
2979,5,100098,15/8/2025,
2980,5,100099,15/8/2025,
2981,5,100100,15/8/2025,
2982,5,100101,15/8/2025,
2983,5,100102,15/8/2025,
2984,5,100103,15/8/2025,
2985,5,100104,15/8/2025,
2986,5,100105,15/8/2025,
2987,5,100106,15/8/2025,
2988,5,100107,15/8/2025,
2989,5,100108,15/8/2025,
2990,5,100109,15/8/2025,
2991,5,100110,15/8/2025,
2992,5,100111,15/8/2025,
2993,5,100112,15/8/2025,
2994,5,100113,15/8/2025,
2995,5,100114,15/8/2025,
2996,5,100115,15/8/2025,
2997,5,100116,15/8/2025,
2998,5,100117,15/8/2025,
2999,5,100118,15/8/2025,
3000,5,100119,15/8/2025,
3001,6,100000,15/8/2025,
3002,6,100001,15/8/2025,
3003,6,100002,15/8/2025,
3004,6,100003,15/8/2025,
3005,6,100004,15/8/2025,
3006,6,100005,15/8/2025,
3007,6,100006,15/8/2025,
3008,6,100007,15/8/2025,
3009,6,100008,15/8/2025,
3010,6,100009,15/8/2025,
3011,6,100010,15/8/2025,
3012,6,100011,15/8/2025,
3013,6,100012,15/8/2025,
3014,6,100013,15/8/2025,
3015,6,100014,15/8/2025,
3016,6,100015,15/8/2025,
3017,6,100016,15/8/2025,
3018,6,100017,15/8/2025,
3019,6,100018,15/8/2025,
3020,6,100019,15/8/2025,
3021,6,100020,15/8/2025,
3022,6,100021,15/8/2025,
3023,6,100022,15/8/2025,
3024,6,100023,15/8/2025,
3025,6,100024,15/8/2025,
3026,6,100025,15/8/2025,
3027,6,100026,15/8/2025,
3028,6,100027,15/8/2025,
3029,6,100028,15/8/2025,
3030,6,100029,15/8/2025,
3031,6,100030,15/8/2025,
3032,6,100031,15/8/2025,
3033,6,100032,15/8/2025,
3034,6,100033,15/8/2025,
3035,6,100034,15/8/2025,
3036,6,100035,15/8/2025,
3037,6,100036,15/8/2025,
3038,6,100037,15/8/2025,
3039,6,100038,15/8/2025,
3040,6,100039,15/8/2025,
3041,6,100040,15/8/2025,
3042,6,100041,15/8/2025,
3043,6,100042,15/8/2025,
3044,6,100043,15/8/2025,
3045,6,100044,15/8/2025,
3046,6,100045,15/8/2025,
3047,6,100046,15/8/2025,
3048,6,100047,15/8/2025,
3049,6,100048,15/8/2025,
3050,6,100049,15/8/2025,
3051,6,100050,15/8/2025,
3052,6,100051,15/8/2025,
3053,6,100052,15/8/2025,
3054,6,100053,15/8/2025,
3055,6,100054,15/8/2025,
3056,6,100055,15/8/2025,
3057,6,100056,15/8/2025,
3058,6,100057,15/8/2025,
3059,6,100058,15/8/2025,
3060,6,100059,15/8/2025,
3061,6,100060,15/8/2025,
3062,6,100061,15/8/2025,
3063,6,100062,15/8/2025,
3064,6,100063,15/8/2025,
3065,6,100064,15/8/2025,
3066,6,100065,15/8/2025,
3067,6,100066,15/8/2025,
3068,6,100067,15/8/2025,
3069,6,100068,15/8/2025,
3070,6,100069,15/8/2025,
3071,6,100070,15/8/2025,
3072,6,100071,15/8/2025,
3073,6,100072,15/8/2025,
3074,6,100073,15/8/2025,
3075,6,100074,15/8/2025,
3076,6,100075,15/8/2025,
3077,6,100076,15/8/2025,
3078,6,100077,15/8/2025,
3079,6,100078,15/8/2025,
3080,6,100079,15/8/2025,
3081,6,100080,15/8/2025,
3082,6,100081,15/8/2025,
3083,6,100082,15/8/2025,
3084,6,100083,15/8/2025,
3085,6,100084,15/8/2025,
3086,6,100085,15/8/2025,
3087,6,100086,15/8/2025,
3088,6,100087,15/8/2025,
3089,6,100088,15/8/2025,
3090,6,100089,15/8/2025,
3091,6,100090,15/8/2025,
3092,6,100091,15/8/2025,
3093,6,100092,15/8/2025,
3094,6,100093,15/8/2025,
3095,6,100094,15/8/2025,
3096,6,100095,15/8/2025,
3097,6,100096,15/8/2025,
3098,6,100097,15/8/2025,
3099,6,100098,15/8/2025,
3100,6,100099,15/8/2025,
3101,6,100100,15/8/2025,
3102,6,100101,15/8/2025,
3103,6,100102,15/8/2025,
3104,6,100103,15/8/2025,
3105,6,100104,15/8/2025,
3106,6,100105,15/8/2025,
3107,6,100106,15/8/2025,
3108,6,100107,15/8/2025,
3109,6,100108,15/8/2025,
3110,6,100109,15/8/2025,
3111,6,100110,15/8/2025,
3112,6,100111,15/8/2025,
3113,6,100112,15/8/2025,
3114,6,100113,15/8/2025,
3115,6,100114,15/8/2025,
3116,6,100115,15/8/2025,
3117,6,100116,15/8/2025,
3118,6,100117,15/8/2025,
3119,6,100118,15/8/2025,
3120,6,100119,15/8/2025,
3121,7,100000,15/8/2025,
3122,7,100001,15/8/2025,
3123,7,100002,15/8/2025,
3124,7,100003,15/8/2025,
3125,7,100004,15/8/2025,
3126,7,100005,15/8/2025,
3127,7,100006,15/8/2025,
3128,7,100007,15/8/2025,
3129,7,100008,15/8/2025,
3130,7,100009,15/8/2025,
3131,7,100010,15/8/2025,
3132,7,100011,15/8/2025,
3133,7,100012,15/8/2025,
3134,7,100013,15/8/2025,
3135,7,100014,15/8/2025,
3136,7,100015,15/8/2025,
3137,7,100016,15/8/2025,
3138,7,100017,15/8/2025,
3139,7,100018,15/8/2025,
3140,7,100019,15/8/2025,
3141,7,100020,15/8/2025,
3142,7,100021,15/8/2025,
3143,7,100022,15/8/2025,
3144,7,100023,15/8/2025,
3145,7,100024,15/8/2025,
3146,7,100025,15/8/2025,
3147,7,100026,15/8/2025,
3148,7,100027,15/8/2025,
3149,7,100028,15/8/2025,
3150,7,100029,15/8/2025,
3151,7,100030,15/8/2025,
3152,7,100031,15/8/2025,
3153,7,100032,15/8/2025,
3154,7,100033,15/8/2025,
3155,7,100034,15/8/2025,
3156,7,100035,15/8/2025,
3157,7,100036,15/8/2025,
3158,7,100037,15/8/2025,
3159,7,100038,15/8/2025,
3160,7,100039,15/8/2025,
3161,7,100040,15/8/2025,
3162,7,100041,15/8/2025,
3163,7,100042,15/8/2025,
3164,7,100043,15/8/2025,
3165,7,100044,15/8/2025,
3166,7,100045,15/8/2025,
3167,7,100046,15/8/2025,
3168,7,100047,15/8/2025,
3169,7,100048,15/8/2025,
3170,7,100049,15/8/2025,
3171,7,100050,15/8/2025,
3172,7,100051,15/8/2025,
3173,7,100052,15/8/2025,
3174,7,100053,15/8/2025,
3175,7,100054,15/8/2025,
3176,7,100055,15/8/2025,
3177,7,100056,15/8/2025,
3178,7,100057,15/8/2025,
3179,7,100058,15/8/2025,
3180,7,100059,15/8/2025,
3181,7,100060,15/8/2025,
3182,7,100061,15/8/2025,
3183,7,100062,15/8/2025,
3184,7,100063,15/8/2025,
3185,7,100064,15/8/2025,
3186,7,100065,15/8/2025,
3187,7,100066,15/8/2025,
3188,7,100067,15/8/2025,
3189,7,100068,15/8/2025,
3190,7,100069,15/8/2025,
3191,7,100070,15/8/2025,
3192,7,100071,15/8/2025,
3193,7,100072,15/8/2025,
3194,7,100073,15/8/2025,
3195,7,100074,15/8/2025,
3196,7,100075,15/8/2025,
3197,7,100076,15/8/2025,
3198,7,100077,15/8/2025,
3199,7,100078,15/8/2025,
3200,7,100079,15/8/2025,
3201,7,100080,15/8/2025,
3202,7,100081,15/8/2025,
3203,7,100082,15/8/2025,
3204,7,100083,15/8/2025,
3205,7,100084,15/8/2025,
3206,7,100085,15/8/2025,
3207,7,100086,15/8/2025,
3208,7,100087,15/8/2025,
3209,7,100088,15/8/2025,
3210,7,100089,15/8/2025,
3211,7,100090,15/8/2025,
3212,7,100091,15/8/2025,
3213,7,100092,15/8/2025,
3214,7,100093,15/8/2025,
3215,7,100094,15/8/2025,
3216,7,100095,15/8/2025,
3217,7,100096,15/8/2025,
3218,7,100097,15/8/2025,
3219,7,100098,15/8/2025,
3220,7,100099,15/8/2025,
3221,7,100100,15/8/2025,
3222,7,100101,15/8/2025,
3223,7,100102,15/8/2025,
3224,7,100103,15/8/2025,
3225,7,100104,15/8/2025,
3226,7,100105,15/8/2025,
3227,7,100106,15/8/2025,
3228,7,100107,15/8/2025,
3229,7,100108,15/8/2025,
3230,7,100109,15/8/2025,
3231,7,100110,15/8/2025,
3232,7,100111,15/8/2025,
3233,7,100112,15/8/2025,
3234,7,100113,15/8/2025,
3235,7,100114,15/8/2025,
3236,7,100115,15/8/2025,
3237,7,100116,15/8/2025,
3238,7,100117,15/8/2025,
3239,7,100118,15/8/2025,
3240,7,100119,15/8/2025,
3241,8,100000,15/8/2025,
3242,8,100001,15/8/2025,
3243,8,100002,15/8/2025,
3244,8,100003,15/8/2025,
3245,8,100004,15/8/2025,
3246,8,100005,15/8/2025,
3247,8,100006,15/8/2025,
3248,8,100007,15/8/2025,
3249,8,100008,15/8/2025,
3250,8,100009,15/8/2025,
3251,8,100010,15/8/2025,
3252,8,100011,15/8/2025,
3253,8,100012,15/8/2025,
3254,8,100013,15/8/2025,
3255,8,100014,15/8/2025,
3256,8,100015,15/8/2025,
3257,8,100016,15/8/2025,
3258,8,100017,15/8/2025,
3259,8,100018,15/8/2025,
3260,8,100019,15/8/2025,
3261,8,100020,15/8/2025,
3262,8,100021,15/8/2025,
3263,8,100022,15/8/2025,
3264,8,100023,15/8/2025,
3265,8,100024,15/8/2025,
3266,8,100025,15/8/2025,
3267,8,100026,15/8/2025,
3268,8,100027,15/8/2025,
3269,8,100028,15/8/2025,
3270,8,100029,15/8/2025,
3271,8,100030,15/8/2025,
3272,8,100031,15/8/2025,
3273,8,100032,15/8/2025,
3274,8,100033,15/8/2025,
3275,8,100034,15/8/2025,
3276,8,100035,15/8/2025,
3277,8,100036,15/8/2025,
3278,8,100037,15/8/2025,
3279,8,100038,15/8/2025,
3280,8,100039,15/8/2025,
3281,8,100040,15/8/2025,
3282,8,100041,15/8/2025,
3283,8,100042,15/8/2025,
3284,8,100043,15/8/2025,
3285,8,100044,15/8/2025,
3286,8,100045,15/8/2025,
3287,8,100046,15/8/2025,
3288,8,100047,15/8/2025,
3289,8,100048,15/8/2025,
3290,8,100049,15/8/2025,
3291,8,100050,15/8/2025,
3292,8,100051,15/8/2025,
3293,8,100052,15/8/2025,
3294,8,100053,15/8/2025,
3295,8,100054,15/8/2025,
3296,8,100055,15/8/2025,
3297,8,100056,15/8/2025,
3298,8,100057,15/8/2025,
3299,8,100058,15/8/2025,
3300,8,100059,15/8/2025,
3301,8,100060,15/8/2025,
3302,8,100061,15/8/2025,
3303,8,100062,15/8/2025,
3304,8,100063,15/8/2025,
3305,8,100064,15/8/2025,
3306,8,100065,15/8/2025,
3307,8,100066,15/8/2025,
3308,8,100067,15/8/2025,
3309,8,100068,15/8/2025,
3310,8,100069,15/8/2025,
3311,8,100070,15/8/2025,
3312,8,100071,15/8/2025,
3313,8,100072,15/8/2025,
3314,8,100073,15/8/2025,
3315,8,100074,15/8/2025,
3316,8,100075,15/8/2025,
3317,8,100076,15/8/2025,
3318,8,100077,15/8/2025,
3319,8,100078,15/8/2025,
3320,8,100079,15/8/2025,
3321,8,100080,15/8/2025,
3322,8,100081,15/8/2025,
3323,8,100082,15/8/2025,
3324,8,100083,15/8/2025,
3325,8,100084,15/8/2025,
3326,8,100085,15/8/2025,
3327,8,100086,15/8/2025,
3328,8,100087,15/8/2025,
3329,8,100088,15/8/2025,
3330,8,100089,15/8/2025,
3331,8,100090,15/8/2025,
3332,8,100091,15/8/2025,
3333,8,100092,15/8/2025,
3334,8,100093,15/8/2025,
3335,8,100094,15/8/2025,
3336,8,100095,15/8/2025,
3337,8,100096,15/8/2025,
3338,8,100097,15/8/2025,
3339,8,100098,15/8/2025,
3340,8,100099,15/8/2025,
3341,8,100100,15/8/2025,
3342,8,100101,15/8/2025,
3343,8,100102,15/8/2025,
3344,8,100103,15/8/2025,
3345,8,100104,15/8/2025,
3346,8,100105,15/8/2025,
3347,8,100106,15/8/2025,
3348,8,100107,15/8/2025,
3349,8,100108,15/8/2025,
3350,8,100109,15/8/2025,
3351,8,100110,15/8/2025,
3352,8,100111,15/8/2025,
3353,8,100112,15/8/2025,
3354,8,100113,15/8/2025,
3355,8,100114,15/8/2025,
3356,8,100115,15/8/2025,
3357,8,100116,15/8/2025,
3358,8,100117,15/8/2025,
3359,8,100118,15/8/2025,
3360,8,100119,15/8/2025,
3361,9,100000,15/8/2025,
3362,9,100001,15/8/2025,
3363,9,100002,15/8/2025,
3364,9,100003,15/8/2025,
3365,9,100004,15/8/2025,
3366,9,100005,15/8/2025,
3367,9,100006,15/8/2025,
3368,9,100007,15/8/2025,
3369,9,100008,15/8/2025,
3370,9,100009,15/8/2025,
3371,9,100010,15/8/2025,
3372,9,100011,15/8/2025,
3373,9,100012,15/8/2025,
3374,9,100013,15/8/2025,
3375,9,100014,15/8/2025,
3376,9,100015,15/8/2025,
3377,9,100016,15/8/2025,
3378,9,100017,15/8/2025,
3379,9,100018,15/8/2025,
3380,9,100019,15/8/2025,
3381,9,100020,15/8/2025,
3382,9,100021,15/8/2025,
3383,9,100022,15/8/2025,
3384,9,100023,15/8/2025,
3385,9,100024,15/8/2025,
3386,9,100025,15/8/2025,
3387,9,100026,15/8/2025,
3388,9,100027,15/8/2025,
3389,9,100028,15/8/2025,
3390,9,100029,15/8/2025,
3391,9,100030,15/8/2025,
3392,9,100031,15/8/2025,
3393,9,100032,15/8/2025,
3394,9,100033,15/8/2025,
3395,9,100034,15/8/2025,
3396,9,100035,15/8/2025,
3397,9,100036,15/8/2025,
3398,9,100037,15/8/2025,
3399,9,100038,15/8/2025,
3400,9,100039,15/8/2025,
3401,9,100040,15/8/2025,
3402,9,100041,15/8/2025,
3403,9,100042,15/8/2025,
3404,9,100043,15/8/2025,
3405,9,100044,15/8/2025,
3406,9,100045,15/8/2025,
3407,9,100046,15/8/2025,
3408,9,100047,15/8/2025,
3409,9,100048,15/8/2025,
3410,9,100049,15/8/2025,
3411,9,100050,15/8/2025,
3412,9,100051,15/8/2025,
3413,9,100052,15/8/2025,
3414,9,100053,15/8/2025,
3415,9,100054,15/8/2025,
3416,9,100055,15/8/2025,
3417,9,100056,15/8/2025,
3418,9,100057,15/8/2025,
3419,9,100058,15/8/2025,
3420,9,100059,15/8/2025,
3421,9,100060,15/8/2025,
3422,9,100061,15/8/2025,
3423,9,100062,15/8/2025,
3424,9,100063,15/8/2025,
3425,9,100064,15/8/2025,
3426,9,100065,15/8/2025,
3427,9,100066,15/8/2025,
3428,9,100067,15/8/2025,
3429,9,100068,15/8/2025,
3430,9,100069,15/8/2025,
3431,9,100070,15/8/2025,
3432,9,100071,15/8/2025,
3433,9,100072,15/8/2025,
3434,9,100073,15/8/2025,
3435,9,100074,15/8/2025,
3436,9,100075,15/8/2025,
3437,9,100076,15/8/2025,
3438,9,100077,15/8/2025,
3439,9,100078,15/8/2025,
3440,9,100079,15/8/2025,
3441,9,100080,15/8/2025,
3442,9,100081,15/8/2025,
3443,9,100082,15/8/2025,
3444,9,100083,15/8/2025,
3445,9,100084,15/8/2025,
3446,9,100085,15/8/2025,
3447,9,100086,15/8/2025,
3448,9,100087,15/8/2025,
3449,9,100088,15/8/2025,
3450,9,100089,15/8/2025,
3451,9,100090,15/8/2025,
3452,9,100091,15/8/2025,
3453,9,100092,15/8/2025,
3454,9,100093,15/8/2025,
3455,9,100094,15/8/2025,
3456,9,100095,15/8/2025,
3457,9,100096,15/8/2025,
3458,9,100097,15/8/2025,
3459,9,100098,15/8/2025,
3460,9,100099,15/8/2025,
3461,9,100100,15/8/2025,
3462,9,100101,15/8/2025,
3463,9,100102,15/8/2025,
3464,9,100103,15/8/2025,
3465,9,100104,15/8/2025,
3466,9,100105,15/8/2025,
3467,9,100106,15/8/2025,
3468,9,100107,15/8/2025,
3469,9,100108,15/8/2025,
3470,9,100109,15/8/2025,
3471,9,100110,15/8/2025,
3472,9,100111,15/8/2025,
3473,9,100112,15/8/2025,
3474,9,100113,15/8/2025,
3475,9,100114,15/8/2025,
3476,9,100115,15/8/2025,
3477,9,100116,15/8/2025,
3478,9,100117,15/8/2025,
3479,9,100118,15/8/2025,
3480,9,100119,15/8/2025,
3481,10,100000,15/8/2025,
3482,10,100001,15/8/2025,
3483,10,100002,15/8/2025,
3484,10,100003,15/8/2025,
3485,10,100004,15/8/2025,
3486,10,100005,15/8/2025,
3487,10,100006,15/8/2025,
3488,10,100007,15/8/2025,
3489,10,100008,15/8/2025,
3490,10,100009,15/8/2025,
3491,10,100010,15/8/2025,
3492,10,100011,15/8/2025,
3493,10,100012,15/8/2025,
3494,10,100013,15/8/2025,
3495,10,100014,15/8/2025,
3496,10,100015,15/8/2025,
3497,10,100016,15/8/2025,
3498,10,100017,15/8/2025,
3499,10,100018,15/8/2025,
3500,10,100019,15/8/2025,
3501,10,100020,15/8/2025,
3502,10,100021,15/8/2025,
3503,10,100022,15/8/2025,
3504,10,100023,15/8/2025,
3505,10,100024,15/8/2025,
3506,10,100025,15/8/2025,
3507,10,100026,15/8/2025,
3508,10,100027,15/8/2025,
3509,10,100028,15/8/2025,
3510,10,100029,15/8/2025,
3511,10,100030,15/8/2025,
3512,10,100031,15/8/2025,
3513,10,100032,15/8/2025,
3514,10,100033,15/8/2025,
3515,10,100034,15/8/2025,
3516,10,100035,15/8/2025,
3517,10,100036,15/8/2025,
3518,10,100037,15/8/2025,
3519,10,100038,15/8/2025,
3520,10,100039,15/8/2025,
3521,10,100040,15/8/2025,
3522,10,100041,15/8/2025,
3523,10,100042,15/8/2025,
3524,10,100043,15/8/2025,
3525,10,100044,15/8/2025,
3526,10,100045,15/8/2025,
3527,10,100046,15/8/2025,
3528,10,100047,15/8/2025,
3529,10,100048,15/8/2025,
3530,10,100049,15/8/2025,
3531,10,100050,15/8/2025,
3532,10,100051,15/8/2025,
3533,10,100052,15/8/2025,
3534,10,100053,15/8/2025,
3535,10,100054,15/8/2025,
3536,10,100055,15/8/2025,
3537,10,100056,15/8/2025,
3538,10,100057,15/8/2025,
3539,10,100058,15/8/2025,
3540,10,100059,15/8/2025,
3541,10,100060,15/8/2025,
3542,10,100061,15/8/2025,
3543,10,100062,15/8/2025,
3544,10,100063,15/8/2025,
3545,10,100064,15/8/2025,
3546,10,100065,15/8/2025,
3547,10,100066,15/8/2025,
3548,10,100067,15/8/2025,
3549,10,100068,15/8/2025,
3550,10,100069,15/8/2025,
3551,10,100070,15/8/2025,
3552,10,100071,15/8/2025,
3553,10,100072,15/8/2025,
3554,10,100073,15/8/2025,
3555,10,100074,15/8/2025,
3556,10,100075,15/8/2025,
3557,10,100076,15/8/2025,
3558,10,100077,15/8/2025,
3559,10,100078,15/8/2025,
3560,10,100079,15/8/2025,
3561,10,100080,15/8/2025,
3562,10,100081,15/8/2025,
3563,10,100082,15/8/2025,
3564,10,100083,15/8/2025,
3565,10,100084,15/8/2025,
3566,10,100085,15/8/2025,
3567,10,100086,15/8/2025,
3568,10,100087,15/8/2025,
3569,10,100088,15/8/2025,
